OBJECTID,Facility_Name,Facility_Number,Facility_Type,Address_1,Address_2,City,State,Zip,Fax,Phone,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Applying_for_Benefits,Burial_Claim_assistance,Disability_Claim_assistance,eBenefits_Registration,Education_and_Career_Counseling,Education_Claim_Assistance,Family_Member_Claim_Assistance,Homeless_Assistance,VA_Home_Loan_Assistance,Insurance_Claim_Assistance,IDES,Pre_Discharge_Claim_Assistance,Transition_Assistance,Updating_Direct_Deposit_Informa,Vocational_Rehabilitation_Emplo,Other_Services,Lat,Long,Website_URL
39523,VetSuccess on Campus at Florida International University,317q,Vetsuccess On Campus,11200 SW 8th St,,Miami,FL,33199,,305-348-7842,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,NO,NO,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,,25.76103282,-80.37642033,NULL
39524,VetSuccess on Campus at Florida State College at Jacksonville,317p,Vetsuccess On Campus,940 N. Main Street,,Jacksonville,FL,32202,904-632-3287,904-631-6227,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,YES,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,,30.33395884,-81.65575043,NULL
39525,VetSuccess on Campus at Florida State University,317r,Vetsuccess On Campus,282 Champions Way,Suite 4300 - PO Box 3062431,Tallahassee,FL,32306,850-644-1597,850-228-3008,Closed,Closed,Closed,7:45AM-4:15PM,Closed,Closed,Closed,YES,NO,YES,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,,30.43861023,-84.30251295,NULL
39526,VetSuccess on Campus at George Mason University,314y,Vetsuccess On Campus,4400 University Drive,MS N 3A4,Fairfax,VA,22033,,703-993-4464,7:30AM-5:00PM,7:30AM-5:00PM,7:30AM-5:00PM,7:30AM-5:00PM,7:30AM-5:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,38.83505851,-77.31123893,NULL
39527,VetSuccess on Campus at Hawaii Pacific University,459c,Vetsuccess On Campus,1164 Bishop St.,"#912",Honolulu,HI,96813,808-544-0285,808-544-1123,8:15AM-4:15PM,8:15AM-4:15PM,8:15AM-4:15PM,8:15AM-4:15PM,8:15AM-4:15PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,A VSOC is outbased at this University.,21.31014151,-157.8592788,NULL
39528,VetSuccess on Campus at Houston Community College,362f,Vetsuccess On Campus,3220A Main Street,Suite 15,Houston,TX,77002,713-383-1984,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,29.74149451,-95.37725649,NULL
39529,VetSuccess on Campus at Irvine Valley College,343ad,Vetsuccess On Campus,5500 Irvine Center Drive,Veterans Resource Center,Irvine,CA,92618,,949-451-5296,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,,33.67934353,-117.778674,NULL
39530,VetSuccess on Campus at Leeward Community College,459b,Vetsuccess On Campus,96-045 Ala Ike St.,,Pearl City,HI,96782,,808-455-0313,8:30AM-5:00PM,Closed,8:30AM-5:00PM,Closed,8:30AM-5:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,21.39335003,-157.9800674,NULL
39531,VetSuccess on Campus at Liberty University,314k,Vetsuccess On Campus,1971 University Blvd.,,Lynchburg,VA,24515,434-597-1791,434-592-5785,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,YES,YES,"Outreach, employment network, and coordination of reasonable accommodations",37.35000347,-79.17875935,NULL
39532,VetSuccess on Campus at Lone Star College,362n,Vetsuccess On Campus,2515 SH 249 RM,NRB 200K,Houston,TX,77070,713-383-1984,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,29.97607128,-95.57194705,NULL
39533,VetSuccess on Campus at Long Beach City College,343ag,Vetsuccess On Campus,4901 Carson Street,Veterans Resource Center,Long Beach,CA,90808,,562-938-4162,9:00AM-5:30PM,Closed,9:00AM-5:30PM,9:00AM-5:30PM,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,33.83239751,-118.1352837,NULL
39534,Atlanta Regional Benefit Office,316,Regional Benefit Office,1700 Clairmont Road,,Decatur,GA,30033,404-929-5819,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,YES,YES,,33.80355659,-84.31071374,https://www.benefits.va.gov/atlanta
39535,Atlanta Regional Benefits Satellite Office,316b,Outbased,1 Freedom Way,Room 2D15,Augusta,GA,30904,706-481-6735,706-733-0188 Ext. 6809,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,33.46836032,-82.02527904,NULL
39536,Atlanta Regional Benefits Satellite Office at Savannah,316m,Outbased,613 Stephenson Avenue,Suite 203,Savannah,GA,31405,912-355-1280,912-355-1128,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,32.01063374,-81.10221845,NULL
39537,Atlanta Regional Benefits Satellite Office at Tifton,316n,Outbased,114 West 12th Street,Suite F,Tifton,GA,31794,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,31.44874138,-83.48680958,NULL
39538,Atlanta Regional Benefits Statellite Office,316l,Outbased,613 Stephenson Avenue,Suite 203,Savannah,GA,31405,912-355-1280,912-355-1128,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,32.01063374,-81.10221845,NULL
39539,Atlanta Vocational Rehabilitation and Employment Office,316a,Voc Rehab And Employment,1700 Clairmont Road,,Decatur,GA,30031,404-929-3168,404-929-3152,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,Independent Living Services when appropriate evaluate feasibility for employment.,33.80355659,-84.31071374,NULL
39540,Austin Outbased Benefit Office,349b,Outbased,7901 Metropolis Drive,Rooms 1G-104 and 1G-15 (Austin VA Outpatient Clinic),Austin,TX,78744,512-823-4603,512-823-4582,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,Information and Referral to other VA elements and to other government agencies,30.20766299,-97.69070598,NULL
39541,Austin Vocational Rehabilitation and Employment Office,349k,Voc Rehab And Employment,6448 East Hwy 290,Suite C-107,Austin,TX,78723,512-206-0858,512-206-0857,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,30.32194745,-97.69572993,NULL
39542,Austin-2 VR&E Office (within VAOPC),349l,Voc Rehab And Employment,7901 Metropolis Drive,,Austin,TX,78744,512-823-4133,512-823-4504,7:00AM-4:30PM,7:00AM-4:30PM,7:00AM-4:30PM,7:00AM-4:30PM,7:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,30.20766299,-97.69070598,NULL
39544,"Balboa Naval Hospital, Bldg 1",377g,Outbased,Balboa Naval Hospital Bldg 1,,San Diego,CA,92134,619-532-9565,619-532-6635,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.72620303,-117.1450742,NULL
39545,"Balboa Naval Hospital, Bldg 26",377h,Outbased,Balboa Naval Hospital Bldg 26,,San Diego,CA,92134,619-532-8659,619-532-5122,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.72620303,-117.1450742,NULL
39546,Baltimore Regional Benefit Office,313,Regional Benefit Office,31 Hopkins Plaza,,Baltimore,MD,21201,410-230-4516,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,YES,"Benefits review, outreach, Women Veteran counseling services",39.28842379,-76.61769548,https://www.benefits.va.gov/baltimore
39547,Battle Creek Vocational Rehabilitation and Employment Office,329g,Voc Rehab And Employment,5500 Armstrong Road,"Building 07, Room 12",Battle Creek,MI,49037,269-223-5216,269-223-5577,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,42.34722961,-85.29793349,NULL
39548,Bayne Jones Army Community Hospital,321f,Outbased,1585 3rd Street,,Fort Polk,LA,71459,504-252-4676,337-653-2367,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NO,Outreach,31.06383043,-93.21036855,NULL
39549,Beaufort Naval Hospital,319b,Outbased,1 Pinckney Blvd,Box 6188A,Beaufort,SC,29902,843-228-5466,843-228-5470,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,,32.3919127,-80.68559003,NULL
39550,Beckley Out based location,315e,Outbased,200 Veterans Avenue,,Beckley,WV,25801,304-256-5158,304-255-2121 Ext. 4770,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,37.76603971,-81.19199042,NULL
39551,Belleville Vocational Rehabilitation and Employment Office,328b,Voc Rehab And Employment,521 W. Main Street,Suite 15,Belleville,IL,62220,618-239-0099,618-239-0087/0095,7:00AM-5:30PM,7:00AM-5:30PM,7:00AM-5:30PM,7:00AM-5:30PM,7:00AM-3:30PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,38.51387378,-89.99118309,NULL
39552,Bilox Vocational Rehabilitation and Employment Office,323b,Voc Rehab And Employment,400 Veteran's Avenue,Bulding 25 Office 2C-116,Biloxi,MS,39532,,228-523-5160,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,30.40901091,-88.94720983,NULL
39553,Birmingham Vocational Rehabilitation and Employment Office,322c,Voc Rehab And Employment,950 22nd Street North,Suite 777,Birmingham,AL,35203,205-731-0036,205-731-0037,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,33.52496407,-86.8091601,NULL
39554,Bismarck VA Vocational Rehabilitation,437a,Voc Rehab And Employment,2700 State St,Suite F,Bismarck,ND,58503,701-221-1180,701-250-1991,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,46.83617964,-100.7731002,NULL
39555,Black Hills VA Medical Center-Ft. Meade Campus,438b,Outbased,113 Comanche Road,,Fort Meade,SD,57741,,1-800-827-1000,8:00AM-4:00PM,Closed,8:00AM-4:00PM,Closed,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,,44.41252192,-103.4748622,NULL
39556,Boise Regional Benefit Office,347,Regional Benefit Office,444 W. Fort Street,,Boise,ID,83702,208-429-2281,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,"Educational and Vocational Counseling for Servicemembers and Veterans, Independent Living assessment and provision of services, personal adjustment counseling, referrals for intensive health services at VAMC, referrals to community support services, survivors and dependents' assistance, assistance with school issues.",43.61859833,-116.1944002,https://www.benefits.va.gov/boise
39557,Boston Regional Benefit Office,301,Regional Benefit Office,15 New Sudbury Street,JFK Federal Building,Boston,MA,02203,617-303-5558,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,42.36138918,-71.06056219,https://www.benefits.va.gov/boston
39558,Bowling Green Vocational Rehabilitation and Employment Office,327a,Voc Rehab And Employment,955 Fairview Ave,Suite 100,Bowling Green,KY,42101,270-843-4465,270-783-3495,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Chapter 36 Vocational/Educational Evaluation and Counseling,36.99071108,-86.42976049,NULL
39559,Bremerton Vocational Rehabilitation and Employment Office,346d,Voc Rehab And Employment,500 Pacific Ave.,Suite 602A,Bremerton,WA,98337,360-479-1465,206-341-8601,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,YES,Education Counseling,47.5667482,-122.6268887,NULL
39560,Bristol Outbased Benefit Office,304q,Outbased,480 Metacom Avenue,Rhode Island Veterans Home,Bristol,RI,02809,,1-800-827-1000,Closed,Closed,Closed,4th Thurs. per month. Call for hours.,Closed,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,41.68581053,-71.26169169,NULL
39561,Broward County VA Outpatient Clinic VR&E,317b,Voc Rehab And Employment,9800 W. Commercial Blvd.,,Sunrise,FL,33351,954-625-8754,954-475-5500 Ext. 8672,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,NO,NO,YES,YES,Colocated with VA Outpatient Clinic,26.19363283,-80.28120037,NULL
39562,Buffalo Regional Benefit Office,307,Regional Benefit Office,130 South Elmwood Ave,Suite 601,Buffalo,NY,14202,716-551-3382,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,NO,YES,YES,,42.88818214,-78.87926402,https://www.benefits.va.gov/buffalo
39563,Cambridge Community Based Outpatient Clinic,538a,Outbased,2146 Southgate Pkwy,,Cambridge,OH,43725,740-432-5143,740-432-1963,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,40.00350933,-81.57622003,NULL
39564,Camp Atterbury,326a,Outbased,647 Gatling Street,Attn:  CAIN MEBROC MSC,Edinburgh,IN,46124,812-526-1208,812-526-1499 Ext. 62112,7:00AM-4:30PM,7:00AM-4:30PM,7:00AM-4:30PM,7:00AM-4:30PM,7:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,,39.36133357,-86.0432192,NULL
39565,Camp LeJeune Vocational Rehabilitation and Employment Office,318f,Voc Rehab And Employment,14 Julian Steve C. Smith Blvd,"Bldg H-14, 1st Floor",Camp Lejeune,NC,28547,910-449-6964,910-449-6963,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,34.67628528,-77.36575916,NULL
39566,Canton Outpatient Clinic,541BY,Outbased,733 Market Avenue South,,Canton,OH,44702,330-489-4684,330-489-4600,8:00AM-4:30PM,8:00AM-6:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-12:00PM,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,40.79314598,-81.37672078,NULL
39567,Cedar Rapids Vocational Rehabilitation and Employment Office,333b,Voc Rehab And Employment,1642 42nd Street NE,Suite 1,Cedar Rapids,IA,52402,319-378-5942,319-378-5582,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,,42.02143806,-91.66201937,NULL
39568,Charleston Out based location,315f,Outbased,521 Central Avenue,,Charleston,WV,25302,304-347-5303,304-429-6741 Ext. 4215,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,38.36226502,-81.64959547,NULL
39571,Cheyenne Regional Benefit Office and VA Medical Center,442,Regional Benefit Office,2360 E. Pershing Blvd.,,Cheyenne,WY,82001,,1-800-827-1000,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,YES,"VETERANS SERVICE CENTER AND PUBLIC CONTACT TEAM, LOAN GUARANTY, VOCATIONAL REHABILITATION AND EMPLOYMENT ON SITE AT CHEYENNE VAMC",41.14572808,-104.7895939,https://www.benefits.va.gov/cheyenne
39572,Chicago Regional Benefit Office,328,Regional Benefit Office,2122 W. Taylor Street,"Mailing: VA Claims Intake Center, P.O. Box 5235, Janesville, WI 53547",Chicago,IL,60612,312-980-4503,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,Veterans Service Organization offices are also on site in the regional office consisting of American Legion; AMVETS; DAV; MOPH; PVA; VFW VVA and Illinois Dept. of Veterans Affairs.,41.86910014,-87.67907223,https://www.benefits.va.gov/chicago
39573,Chicago Regional Office - Lovell Federal Health Care Center Outbased Office,328a,Outbased,3001 N. Green Bay Road,"Lovell FHCC, Building 135, Rooms 115 D & 115 E",North Chicago,IL,60064,224-610-4703,224-610-1438,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,NO,NO,NO,YES,YES,NO,NO,YES,YES,NO,YES,NO,BDD & Quick Start claims assistance,42.3084163,-87.86247337,NULL
39574,Chico Vocational Rehabilitation and Employment Office,343ap,Voc Rehab And Employment,15 Ilahee Lane,,Chico,CA,95973,530-893-4217,530-893-4213,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,Education Counseling,39.75229903,-121.8702417,NULL
39575,Chillicothe VA Medical Center,538,Outbased,17273 State Route 104,"Building 31, Room 3-201B",Chillicothe,OH,45601,740-772-7095,740-773-1141,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,39.39081325,-83.01268441,NULL
39576,Cincinnati VA Medical Center,539,Outbased,3200 Vine St,B149a,Cincinnati,OH,45220,513-475-6500,513-861-3100,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,NO,NO,YES,YES,,39.13813628,-84.50948581,NULL
39578,Clarksburg Out based location,315c,Outbased,1 Medical Center Drive,,Clarksburg,WV,26301,304-623-7618,304-623-3327,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,39.26869807,-80.36190443,NULL
39579,Clarksville Vocational Rehabilitation and Employment Office,320b,Voc Rehab And Employment,227-B Dunbar Cave Rd,,Clarksville,TN,37043,931-906-1515,901-906-0230,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,7:00AM-3:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,36.55129484,-87.31980188,NULL
39580,Clermont County Community Based Outpatient Clinic,539GB,Outbased,4600 Beechwood Road,,Cincinnati,OH,45244,,513-943-3680,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,39.11240283,-84.30524466,NULL
39582,Cleveland Regional Benefit Office,325,Regional Benefit Office,1240 E. 9th Street,A.J. Celebrezze Federal Building,Cleveland,OH,44199,216-522-2457,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,YES,YES,,41.50535984,-81.69134442,https://www.benefits.va.gov/cleveland
39583,Cleveland Regional Benefits Satellite Office,325b,Outbased,36 East Seventh Street,Suite 210A,Cincinnati,OH,45202,513-684-2024,513-684-2663,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,39.10387779,-84.5125843,NULL
39584,Cleveland Regional Office Outbased at Chalmers P. Wylie Ambulatory Care Center,757a,Outbased,420 N James Road,Room 1A-052,Columbus,OH,43219,614-257-5644,614-257-5200,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,,39.98137381,-82.91183325,NULL
39585,Cleveland Regional Office Outbased at Dayton VAMC,552a,Outbased,4100 W. 3rd St,,Dayton,OH,45428,937-262-2179,937-268-6511,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,NO,NO,YES,YES,,39.74939525,-84.2532443,NULL
39586,Clinton Township Vocational Rehabilitation and Employment Office,329a,Voc Rehab And Employment,21885 Dunham Road,,Clinton Township,MI,48036,586-469-5316,586-469-5454,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,42.61782265,-82.89111707,NULL
39587,Columbia Regional Benefit Office,319,Regional Benefit Office,6437 Garners Ferry Rd,,Columbia,SC,29209,803-647-2301,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,NO,YES,NO,YES,YES,,33.97998772,-80.96187732,https://www.benefits.va.gov/columbia
39589,Columbus Vocational Rehabilitation and Employment Office,316c,Voc Rehab And Employment,233 12th Street,Suite 820,Columbus,GA,31901,706-649-7697,706-649-7844,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,32.46864848,-84.98938008,NULL
39590,Columbus Vocational Rehabilitation and Employment Office,326e,Voc Rehab And Employment,4555 Central Ave,,Columbus,IN,47203,812-314-8555,812-314-8561,Closed,Closed,8:00AM-4:30PM,Please Call for Hours,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,39.2512604,-85.90411554,NULL
39591,Corpus Christi Vocational Rehabilitation and Employment Office,362d,Voc Rehab And Employment,4646 Corona,Suite 150,Corpus Christi,TX,78411,361-584-5007,361-584-7731,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,27.71364579,-97.38874822,NULL
