DIVISION_FCDMD,CocClassification,Sta6a,PrimaryStopCode,PrimaryStopCodeName,NumberOfAppointmentsLinkedToConsult,NumberOfLocations,AvgWaitTimeNew
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,203,AUDIOLOGY,1,1,35.021276
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,204,SPEECH-LANGUAGE PATHOLOGY,53,3,6.466666
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,205,PHYSICAL THERAPY,313,6,10.210526
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,206,OCCUPATIONAL THERAPY,166,4,6.000000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,216,TELEPHONE/REHAB AND SUPPORT,43,1,0.250000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,241,WHEELCHAIR & ADVAN MOBILITY,7,1,11.000000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,303,CARDIOLOGY,57,2,17.333333
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,304,DERMATOLOGY,15,2,
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,305,ENDOCRINOLOGY,24,1,27.142857
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,310,INFECTIOUS DISEASE,5,1,3.000000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,313,RENAL/NEPHROL(EXCEPT DIALYSIS),2,1,27.000000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,315,NEUROLOGY,47,1,24.615384
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,334,CARDIAC STRESS TEST,16,1,25.666666
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,337,HEPATOLOGY CLINIC,8,2,
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,349,SLEEP MEDICINE,97,1,17.611111
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,353,PALLIATIVE CARE,2,1,
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,391,CARDIAC ECHO,138,1,20.805555
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,401,GENERAL SURGERY,36,3,14.181818
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,404,GYNECOLOGY,4,1,10.000000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,407,OPHTHALMOLOGY,56,2,9.000000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,408,OPTOMETRY,9,3,54.258064
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,409,ORTHO/JOINT SURG,130,3,39.947368
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,411,PODIATRY,48,2,11.681818
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,414,UROLOGY CLINIC,101,3,13.785714
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,418,AMPUTATION CLINIC,2,1,
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,420,PAIN CLINIC,35,2,34.166666
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,421,VASCULAR LABORATORY,41,1,18.000000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,435,SURGICAL PROCEDURE UNIT,33,1,7.666666
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,436,CHIROPRACTIC CARE,23,1,43.400000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,439,LOW VISION CARE,2,1,35.000000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,502,MENTAL HEALTH CLINIC - IND,35,12,7.111111
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,513,SUBSTANCE USE DISORDER IND,3,1,
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,534,MH INTGRTD CARE IND,10,1,4.750000
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,538,PSYCHOLOGICAL TESTING,22,1,
"(3V23) (568) Fort Meade, SD",VA Medical Center (VAMC),568,562,PTSD - INDIVIDUAL,17,3,
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,104,PULMONARY FUNCTION,20,1,31.428571
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,116,RESPIRATORY THERAPY,13,1,24.000000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,118,HOME TREATMENT SERVICES,5,1,5.666666
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,123,NUTRITION/DIETETICS-INDIVIDUAL,5,1,1.833333
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,142,WOUND TREAT & OSTOMY CARE,5,1,2.000000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,160,CLINICAL PHARMACY,6,1,10.400000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,180,DENTAL,2,1,7.769230
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,203,AUDIOLOGY,8,3,28.127272
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,204,SPEECH-LANGUAGE PATHOLOGY,4,1,9.000000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,205,PHYSICAL THERAPY,98,2,12.304347
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,206,OCCUPATIONAL THERAPY,48,2,2.625000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,216,TELEPHONE/REHAB AND SUPPORT,6,1,
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,241,WHEELCHAIR & ADVAN MOBILITY,5,1,15.000000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,303,CARDIOLOGY,8,1,1.800000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,313,RENAL/NEPHROL(EXCEPT DIALYSIS),4,1,71.000000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,323,PRIMARY CARE/MEDICINE,4,1,22.944444
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,334,CARDIAC STRESS TEST,3,1,
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,349,SLEEP MEDICINE,23,3,
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,391,CARDIAC ECHO,21,1,11.428571
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,401,GENERAL SURGERY,6,1,
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,404,GYNECOLOGY,4,1,38.000000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,407,OPHTHALMOLOGY,11,2,
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,408,OPTOMETRY,9,1,25.840000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,409,ORTHO/JOINT SURG,75,1,10.400000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,411,PODIATRY,23,1,9.333333
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,414,UROLOGY CLINIC,37,2,38.727272
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,435,SURGICAL PROCEDURE UNIT,8,1,9.000000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,436,CHIROPRACTIC CARE,7,1,58.000000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,502,MENTAL HEALTH CLINIC - IND,18,3,19.000000
"(3V23) (568A4) Hot Springs, SD",VA Medical Center (VAMC),568A4,534,MH INTGRTD CARE IND,3,1,5.000000
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,123,NUTRITION/DIETETICS-INDIVIDUAL,15,1,13.500000
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,203,AUDIOLOGY,4,1,46.594594
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,310,INFECTIOUS DISEASE,1,1,
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,313,RENAL/NEPHROL(EXCEPT DIALYSIS),7,2,53.000000
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,314,RHEUMATOLOGY/ARTHRITIS,38,1,15.222222
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,315,NEUROLOGY,51,1,27.666666
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,372,MOVE! PGM INDIV,1,1,9.500000
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,404,GYNECOLOGY,12,1,20.000000
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,409,ORTHO/JOINT SURG,2,1,
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,414,UROLOGY CLINIC,10,1,59.000000
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,502,MENTAL HEALTH CLINIC - IND,49,7,29.500000
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,513,SUBSTANCE USE DISORDER IND,6,2,
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,534,MH INTGRTD CARE IND,7,1,4.952380
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,545,TELEPHONE SUD,1,1,0.000000
"(3V23) (568GA) Rapid City, SD",Multi-Specialty CBOC,568GA,562,PTSD - INDIVIDUAL,15,2,2.000000
"(3V23) (568HA) Newcastle, WY",Other Outpatient Services (OOS),568HA,502,MENTAL HEALTH CLINIC - IND,1,1,25.000000
"(3V23) (568HH) Scottsbluff, NE",Primary Care CBOC,568HH,323,PRIMARY CARE/MEDICINE,1,1,25.800000
"(3V23) (568HH) Scottsbluff, NE",Primary Care CBOC,568HH,502,MENTAL HEALTH CLINIC - IND,4,1,16.333333
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,104,PULMONARY FUNCTION,299,1,26.840579
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,106,EEG,35,2,4.000000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,123,NUTRITION/DIETETICS-INDIVIDUAL,96,4,4.906250
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,142,WOUND TREAT & OSTOMY CARE,6,2,0.666666
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,143,SLEEP STUDY,152,1,39.800000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,159,CIH TREATMENT,130,3,8.368421
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,160,CLINICAL PHARMACY,3,1,13.538461
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,180,DENTAL,78,20,20.320000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,201,PM&RS PHYSICIAN,22,1,10.600000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,202,RECREATION THERAPY SERVICE,9,2,5.125000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,203,AUDIOLOGY,5,3,18.418032
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,204,SPEECH-LANGUAGE PATHOLOGY,24,2,11.142857
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,205,PHYSICAL THERAPY,481,7,12.768292
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,206,OCCUPATIONAL THERAPY,98,1,6.937500
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,209,VIST COORDINATOR,4,1,
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,211,PM&RS AMP CLINIC,4,1,14.666666
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,212,EMG - ELECTROMYOGRAM,154,2,47.181818
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,241,WHEELCHAIR & ADVAN MOBILITY,42,1,19.117647
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,301,GENERAL INTERNAL MEDICINE,1,1,28.476190
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,303,CARDIOLOGY,300,14,9.716981
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,304,DERMATOLOGY,239,4,74.218750
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,305,ENDOCRINOLOGY,38,3,22.111111
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,307,GASTROENTEROLOGY,391,8,10.357142
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,308,HEMATOLOGY,3,1,
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,310,INFECTIOUS DISEASE,20,2,26.000000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,312,PULMONARY/CHEST,200,6,9.789473
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,313,RENAL/NEPHROL(EXCEPT DIALYSIS),34,1,7.833333
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,314,RHEUMATOLOGY/ARTHRITIS,43,3,17.307692
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,315,NEUROLOGY,162,3,21.170731
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,316,ONCOLOGY/TUMOR,92,5,12.928571
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,321,GI ENDOSCOPY,2,1,
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,322,COMP WOMEN'S HLTH,5,4,14.400000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,323,PRIMARY CARE/MEDICINE,47,27,8.310344
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,329,MEDICAL PROCEDURE UNIT,3,1,
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,330,CHEMOTHERAPY PROC. UNIT-MED.,82,2,6.200000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,333,CARDIAC CATHETERIZATION,22,1,6.000000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,334,CARDIAC STRESS TEST,26,1,18.500000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,338,TELEPHONE PRIMARY CARE,1,1,1.200000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,349,SLEEP MEDICINE,92,2,20.753846
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,353,PALLIATIVE CARE,20,1,12.200000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,373,MOVE! PGM GROUP,8,1,5.000000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,391,CARDIAC ECHO,575,4,31.379032
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,401,GENERAL SURGERY,160,10,13.827586
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,403,OTOLARYNGOLOGY/ENT,152,6,9.371428
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,406,NEUROSURGERY,62,3,12.440000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,407,OPHTHALMOLOGY,157,7,11.000000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,408,OPTOMETRY,17,6,36.937500
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,409,ORTHO/JOINT SURG,182,9,8.438356
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,410,PLASTIC SURGERY,129,5,19.432432
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,411,PODIATRY,241,12,29.206896
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,413,THORACIC SURGERY,12,1,22.500000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,414,UROLOGY CLINIC,162,6,20.073170
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,415,VASCULAR SURGERY,46,4,11.120000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,419,ANESTHESIA PRE/POST-OP CONSULT,69,1,14.972972
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,420,PAIN CLINIC,69,1,6.647058
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,430,CYSTO ROOM IN UROLOGY CL,36,2,2.764705
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,436,CHIROPRACTIC CARE,123,3,27.148148
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,441,TELEPHONE ANESTHESIA,2,1,0.000000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,502,MENTAL HEALTH CLINIC - IND,333,9,27.365591
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,524,ACTIVE DUTY SEXUAL TRAUMA,1,1,
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,538,PSYCHOLOGICAL TESTING,65,1,34.000000
"(5V21) (570) Fresno, CA",VA Medical Center (VAMC),570,704,WMS SPECIFIC PREVENTIVE CARE,14,1,7.500000
"(5V21) (570GA) Merced, CA",Multi-Specialty CBOC,570GA,160,CLINICAL PHARMACY,2,1,8.545454
"(5V21) (570GA) Merced, CA",Multi-Specialty CBOC,570GA,323,PRIMARY CARE/MEDICINE,3,2,19.444444
"(5V21) (570GA) Merced, CA",Multi-Specialty CBOC,570GA,338,TELEPHONE PRIMARY CARE,5,1,11.920000
"(5V21) (570GA) Merced, CA",Multi-Specialty CBOC,570GA,408,OPTOMETRY,2,1,54.222222
"(5V21) (570GA) Merced, CA",Multi-Specialty CBOC,570GA,502,MENTAL HEALTH CLINIC - IND,22,1,53.666666
"(5V21) (570GB) Tulare, CA",Primary Care CBOC,570GB,203,AUDIOLOGY,1,1,31.290322
"(5V21) (570GB) Tulare, CA",Primary Care CBOC,570GB,323,PRIMARY CARE/MEDICINE,20,8,7.250000
"(5V21) (570GB) Tulare, CA",Primary Care CBOC,570GB,502,MENTAL HEALTH CLINIC - IND,56,3,25.315789
"(5V21) (570GC) Oakhurst, CA",Multi-Specialty CBOC,570GC,502,MENTAL HEALTH CLINIC - IND,15,2,13.200000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,104,PULMONARY FUNCTION,625,2,12.919354
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,110,INTERV RAD PRE/POST CNSLT,18,1,
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,116,RESPIRATORY THERAPY,72,2,7.250000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,123,NUTRITION/DIETETICS-INDIVIDUAL,13,4,10.127272
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,142,WOUND TREAT & OSTOMY CARE,19,1,11.285714
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,143,SLEEP STUDY,264,4,31.059701
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,147,TELEPHONE/ANCILLARY,14,1,16.963636
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,160,CLINICAL PHARMACY,37,3,16.697674
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,180,DENTAL,198,12,19.236111
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,197,POLYTRAUMA/TBI IND,28,2,27.285714
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,201,PM&RS PHYSICIAN,64,5,81.538461
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,202,RECREATION THERAPY SERVICE,112,5,16.250000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,203,AUDIOLOGY,1,1,35.857777
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,204,SPEECH-LANGUAGE PATHOLOGY,89,9,9.875000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,205,PHYSICAL THERAPY,665,17,17.346153
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,206,OCCUPATIONAL THERAPY,318,13,1.138461
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,210,SPINAL CORD INJURY,1,1,23.000000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,211,PM&RS AMP CLINIC,6,2,
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,212,EMG - ELECTROMYOGRAM,156,1,36.937500
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,231,CARDIO-PULM REHAB,26,2,
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,303,CARDIOLOGY,420,16,15.702127
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,305,ENDOCRINOLOGY,308,19,22.342465
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,307,GASTROENTEROLOGY,304,12,26.104166
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,308,HEMATOLOGY,228,23,17.171428
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,310,INFECTIOUS DISEASE,62,7,32.200000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,311,CIED DEVICES,6,3,24.333333
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,312,PULMONARY/CHEST,168,12,8.944444
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,313,RENAL/NEPHROL(EXCEPT DIALYSIS),129,6,42.600000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,314,RHEUMATOLOGY/ARTHRITIS,76,9,25.476190
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,315,NEUROLOGY,289,11,21.397435
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,316,ONCOLOGY/TUMOR,10,2,6.400000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,321,GI ENDOSCOPY,2692,12,59.720000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,322,COMP WOMEN'S HLTH,4,1,10.750000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,323,PRIMARY CARE/MEDICINE,60,2,14.767857
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,328,MEDICAL/SURGICAL DAY UNIT MSDU,143,4,13.035714
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,333,CARDIAC CATHETERIZATION,105,1,11.000000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,334,CARDIAC STRESS TEST,79,2,11.263157
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,345,EPILEPSY ECOE,74,6,12.083333
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,348,PRIMARY CARE SHARED APPT,7,1,
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,349,SLEEP MEDICINE,758,9,17.193877
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,350,GERIPACT,1,1,14.880000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,369,EP LAB,88,1,
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,391,CARDIAC ECHO,732,2,20.391752
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,392,AMB ECG MONITORING,102,2,1.923076
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,401,GENERAL SURGERY,383,5,12.060606
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,403,OTOLARYNGOLOGY/ENT,427,2,24.049019
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,404,GYNECOLOGY,74,4,10.266666
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,406,NEUROSURGERY,239,1,16.388888
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,407,OPHTHALMOLOGY,411,13,14.818181
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,409,ORTHO/JOINT SURG,341,11,20.403225
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,410,PLASTIC SURGERY,444,7,12.469945
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,411,PODIATRY,59,3,32.500000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,413,THORACIC SURGERY,43,2,13.240000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,414,UROLOGY CLINIC,362,10,16.323170
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,415,VASCULAR SURGERY,108,1,15.173076
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,417,PROSTHETICS/ORTHOTICS,312,3,2.700000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,419,ANESTHESIA PRE/POST-OP CONSULT,1,1,31.508547
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,421,VASCULAR LABORATORY,410,3,30.115384
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,502,MENTAL HEALTH CLINIC - IND,143,17,13.416666
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,513,SUBSTANCE USE DISORDER IND,9,3,
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,534,MH INTGRTD CARE IND,1,1,7.132352
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,538,PSYCHOLOGICAL TESTING,48,2,23.000000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,539,MH INTGRTD CARE GRP,4,1,15.750000
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,562,PTSD - INDIVIDUAL,27,3,
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,703,MAMMOGRAM (CAN BE PRIMARY),4,1,
"(2V08) (573) Gainesville, FL (Malcom Randall)",VA Medical Center (VAMC),573,999,OCCUPATIONAL HEALTH,7,1,10.000000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,107,EKG,308,1,4.833333
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,116,RESPIRATORY THERAPY,12,1,1.000000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,123,NUTRITION/DIETETICS-INDIVIDUAL,2,1,1.000000
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,142,WOUND TREAT & OSTOMY CARE,14,1,7.166666
"(2V08) (573A4) Lake City, FL",VA Medical Center (VAMC),573A4,147,TELEPHONE/ANCILLARY,5,1,11.000000
