VASTID,ExtractDate,GeoExtractDate,D_VISN,StationNo,StationName,Address1,Address2,Address3,CategoryID,CD,CITY,CNAME,CONT,District_VISN,EXTRDATE,FIPS,LAT,LOC_NAME,LON,MARKET,Mobile,MVCTR,NewVISN,OldVISN,OPERA_DATE,PAR_STA_NO,ParentStationCL,POD,PROV,S_ABBR,SCORE,SECTOR,SHAR,ST,STA_FAX,STA_NAME_Official,STA_NO,STA_PHONE,STATE_FIPS,SUBMARKET,SUSPENDED,UNIQUESTAT,URH,VA_SITE,VISN,VCTR2,ZIP,ZIP4,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OperationalHoursSpecialInstructions,LastUpdated,CLC,CoCClassificationID,District,DistrictName,DRRTP,HCC,MCS,MSCBOC,NewVAMC,OOS,OutPatientRating,PCCBOC,S_CLASS_NAME,VAH,AFTERHOURSPHONE,PATIENTADVOCATEPHONE,ENROLLMENTCOORDINATORPHONE,PHARMACYPHONE,SH_PAR_STA
822,5-20-2020,04/25/2020,3V10,0221V,Columbus Vet Center,Columbus Vet Center,30 Spruce Street,null,8,CD116_OH_39015,Columbus,Columbus Vet Center,L,3V10,2020-05-20 03:00:01.557,39049,39.9723281,USA_ZIP4.PointAddress,-83.00352949,10-d,0,0,10,10,1900-01-01 00:00:00.0,757,2 -Medium Complexity,A,1,VTCR,100.0,10-d-2-A,N,OH,614-224-0485 x,Columbus Vet Center,0221V,614-257-5550 x,39,10-d-2,N,822,U,N,10,1,43215,null,800AM-630PM,800AM-630PM,800AM-630PM,800AM-630PM,800AM-630PM,800AM-430PM,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
823,5-20-2020,04/25/2020,1V01,518GE,Gloucester VA Clinic,null,199 Main Street,null,11,CD116_MA_25006,Gloucester,Gloucester,L,1V01,2020-05-20 03:00:01.557,25009,42.61317828,USA_ZIP4.StreetAddress,-70.66072433,01-a,0,0,1,1,2001-04-01 00:00:00.0,518,3 -Low Complexity,A,1,PCCBOC,100.0,01-a-9-D,N,MA,978-491-5154 x,Gloucester VA Clinic,518GE,978-282-0676 x,25,01-a-9,N,823,U,N,1,0,01930,6029,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Other Outpatient Services,1,PCCBOC,0,800-838-6331 x,781-687-2612 x,781-687-2275 x,800-838-6331 x2210,null
825,5-20-2020,04/25/2020,3V23,438GC,Sioux City VA Clinic,null,380 West Anchor Drive,null,11,CD116_SD_46000,Dakota Dunes,Sioux City,L,3V23,2020-05-20 03:00:01.557,46127,42.505682,USA_ZIP4.StreetAddress,-96.499064,23-i,0,0,23,23,2000-07-01 00:00:00.0,438,2 -Medium Complexity,A,1,PCCBOC,100.0,23-i-1-E,N,SD,605-232-2890 x,Sioux City VA Clinic,438GC,605-232-2800 x,46,23-i-1,N,825,U,N,23,0,57049,5273,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,3,Midwest,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,605-336-3230 x,605-336-3230 x6688,605-373-4196 x,800-316-8387 x,null
826,5-20-2020,04/25/2020,4V17,674GD,Cedar Park VA Clinic,null,1401 Medical Parkway,"Suite 400, Building C",11,CD116_TX_48031,Cedar Park,Cedar Park,L,4V17,2020-05-20 03:00:01.557,48491,30.530806,USA_ZIP4.PointAddress,-97.812298,17-a,0,0,17,17,2000-08-30 00:00:00.0,674,1a-High Complexity,A,1,PCCBOC,100.0,17-a-1-C,N,TX,254-743-1566 x,Cedar Park VA Clinic,674GD,800-423-2111 x,48,17-a-1,N,826,U,N,17,0,78613,2216,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,254-778-4811 x,800-423-2111 x58025,254-743-2420 x,800-423-2111 x,null
827,5-20-2020,04/25/2020,2V08,516GE,Port Charlotte VA Clinic,null,4161 Tamiami Trail,Suite 401,11,CD116_FL_12017,Port Charlotte,Port Charlotte,L,2V08,2020-05-20 03:00:01.557,12015,26.96887397,USA_ZIP4.PointAddress,-82.08141049,08-m,0,0,8,8,2000-07-24 00:00:00.0,516,1a-High Complexity,A,1,MSCBOC,100.0,08-m-2-B,N,FL,941-613-0935 x,Port Charlotte VA Clinic,516GE,941-235-2710 x,12,08-m-2,N,827,U,N,8,0,33952,9254,730AM-430PM,730AM-430PM,700AM-600PM,730AM-430PM,730AM-430PM,730AM-330PM,-,null,2020-05-20 22:08:00.0,0,3,2,Southeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,888-820-0230 x,239-939-3939 x6213,239-939-3939 x6303,888-820-0230 x,null
828,5-20-2020,04/25/2020,2V08,516GF,Naples VA Clinic,null,800 Goodlette Road North,Suite 120,11,CD116_FL_12019,Naples,Naples,L,2V08,2020-05-20 03:00:01.557,12021,26.159438,USA_ZIP4.PointAddress,-81.786969,08-m,0,0,8,8,2001-09-27 00:00:00.0,516,1a-High Complexity,A,1,PCCBOC,100.0,08-m-2-C,N,FL,941-659-0526 x,Naples VA Clinic,516GF,239-659-9188 x,12,08-m-2,N,828,U,N,8,0,34102,5402,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,2,Southeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-820-0230 x,239-939-3939 x6213,239-939-3939 x6303,888-820-0230 x,null
831,5-20-2020,04/25/2020,2V08,675GC,Kissimmee VA Clinic,null,2285 North Central Avenue,null,11,CD116_FL_12009,Kissimmee,Kissimmee,L,2V08,2020-05-20 03:00:01.557,12097,28.31287771,USA_ZIP4.PointAddress,-81.40857002,08-i,0,0,8,8,2000-10-13 00:00:00.0,675,1b-High Complexity,A,1,PCCBOC,100.0,08-i-1-A,N,FL,407-932-7012 x,Kissimmee VA Clinic,675GC,407-518-5004 x,12,08-i-1,N,831,U,N,8,0,34741,2342,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,2,Southeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,877-741-3400 x,407-631-1187 x,407-631-1060 x,407-599-1404 x,null
833,5-20-2020,04/25/2020,2V09,626GE,Clarksville VA Clinic,null,782 Weatherly Drive,null,11,CD116_TN_47007,Clarksville,Clarksville,L,2V09,2020-05-20 03:00:01.557,47125,36.5735544,USA_ZIP4.StreetAddress,-87.28688967,09-a,0,0,9,9,2000-03-17 00:00:00.0,626,1a-High Complexity,A,1,MSCBOC,100.0,09-a-3-C,N,TN,615-340-2671 x,Clarksville VA Clinic,626GE,931-645-3552 x,47,09-a-3,N,833,U,N,9,0,37043,8941,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,3,2,Southeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,877-291-5311 x,931-645-3552 x64133,931-645-3552 x64132,866-786-9367 x,null
836,5-20-2020,04/25/2020,3V12,578GG,Oak Lawn VA Clinic,null,10201 South Cicero Avenue,null,11,CD116_IL_17003,Oak Lawn,Oak Lawn,L,3V12,2020-05-20 03:00:01.557,17031,41.70734159,USA_ZIP4.PointAddress,-87.74030399,12-g,0,0,12,12,2001-11-26 00:00:00.0,578,1a-High Complexity,A,1,PCCBOC,100.0,12-g-9-A,N,IL,708-499-3715 x,Oak Lawn VA Clinic,578GG,708-499-3675 x,17,12-g-9,N,836,U,N,12,0,60453,4023,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,3,Midwest,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,708-202-3800 x,708-202-2716 x,708-202-8838 x,708-202-2375 x,null
837,5-20-2020,04/25/2020,3V23,438GA,Spirit Lake VA Clinic,null,1850 Royal Avenue,null,11,CD116_IA_19004,Spirit Lake,Spirit Lake,L,3V23,2020-05-20 03:00:01.557,19059,43.42253,USA_ZIP4.PostalExt,-95.118842,23-i,0,0,23,23,2007-07-02 00:00:00.0,438,2 -Medium Complexity,A,1,PCCBOC,100.0,23-i-1-A,N,IA,712-336-6439 x,Spirit Lake VA Clinic,438GA,712-336-6400 x,19,23-i-1,N,837,R,N,23,0,51360,1092,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,3,Midwest,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,605-336-3230 x,605-336-3230 x6688,605-373-4196 x,800-316-8387 x,null
839,5-20-2020,04/25/2020,3V15,589GX,Mexico VA Clinic,null,3460 South Clark Street,null,11,CD116_MO_29004,Mexico,Mexico,L,3V15,2020-05-20 03:00:01.557,29007,39.13751632,USA_ZIP4.StreetAddress,-91.89275559,15-f,0,0,15,15,2002-07-03 00:00:00.0,589A4,1c-High Complexity,A,1,PCCBOC,100.0,15-f-5-C,N,MO,573-581-0315 x,Mexico VA Clinic,589GX,573-581-9630 x,29,15-f-5,N,839,R,N,15,0,65265,4124,800AM-400PM,800AM-400PM,800AM-400PM,800AM-400PM,800AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,4,3,Midwest,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,573-814-6000 x,573-814-6594 x,573-814-6437 x,800-349-8262 x,null
840,5-20-2020,04/25/2020,3V15,589GY,St. James VA Clinic,null,207 Matlock Drive,null,11,CD116_MO_29008,St. James,"St. James, Missouri",L,3V15,2020-05-20 03:00:01.557,29161,38.01036569,USA_ZIP4.StreetAddress,-91.6220651,15-f,0,0,15,15,2002-06-28 00:00:00.0,589A4,1c-High Complexity,A,1,PCCBOC,100.0,15-f-5-A,N,MO,573-265-0449 x,St. James VA Clinic,589GY,573-265-0448 x,29,15-f-5,N,840,R,N,15,0,65559,1034,800AM-400PM,800AM-400PM,800AM-400PM,800AM-400PM,800AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,4,3,Midwest,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,573-814-6000 x,573-814-6594 x,573-814-6437 x,800-349-8262 x,null
841,5-20-2020,04/25/2020,1V01,402GD,Saco VA Clinic,null,655 Main Street,null,11,CD116_ME_23001,Saco,Saco,L,1V01,2020-05-20 03:00:01.557,23031,43.51456191,USA_ZIP4.StreetAddress,-70.42944456,01-b,0,0,1,1,2000-03-17 00:00:00.0,402,1c-High Complexity,A,1,PCCBOC,100.0,01-b-9-B,N,ME,207-286-3709 x,Saco VA Clinic,402GD,207-294-3100 x,23,01-b-9,N,841,U,N,1,0,04072,1543,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,866-757-7503 x,207-623-5760 x,207-626-4743 x,207-623-8411 x5770,null
846,5-20-2020,04/25/2020,5V20,668HK,Spokane VA Mobile Clinic,null,4815 North Assembly Street,null,11,CD116_WA_53005,Spokane,Spokane Mobile,V,5V20,2020-05-20 03:00:01.557,53063,47.70192861,USA_ZIP4.PointAddress,-117.47562057,20-h,1,0,20,20,1992-07-01 00:00:00.0,668,3 -Low Complexity,A,1,OOS,100.0,20-h-1-B,N,WA,509-434-7119 x,Spokane VA Mobile Clinic,668HK,509-434-7000 x,53,20-h-1,N,846,U,Y,20,0,99205,6185,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,5,Pacific,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,509-434-7000 x,509-434-7504 x,509-434-7506 x,509-434-7011 x,null
847,5-20-2020,04/25/2020,5V20,531GE,Twin Falls VA Clinic,null,260 2nd Avenue East,null,11,CD116_ID_16002,Twin Falls,Twin Falls,V,5V20,2020-05-20 03:00:01.557,16083,42.55486527,USA_ZIP4.PointAddress,-114.46688735,20-f,0,0,20,20,1990-01-01 00:00:00.0,531,2 -Medium Complexity,A,1,PCCBOC,100.0,20-f-9-A,N,ID,208-732-7480 x,Twin Falls VA Clinic,531GE,208-732-0959 x,16,20-f-9,N,847,R,Y,20,0,83301,6242,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,208-422-1000 x,208-422-1034 x,208-422-1220 x,208-422-1000 x7635,null
848,5-20-2020,04/25/2020,5V20,687GC,La Grande VA Clinic,null,202 12th Street,null,11,CD116_OR_41002,La Grande,La Grande,L,5V20,2020-05-20 03:00:01.557,41061,45.3139097,USA_ZIP4.PointAddress,-118.0863684,20-h,0,0,20,20,1989-06-15 00:00:00.0,687,3 -Low Complexity,A,1,PCCBOC,100.0,20-h-2-A,N,OR,541-963-2809 x,La Grande VA Clinic,687GC,541-963-0627 x,41,20-h-2,N,848,R,N,20,0,97850,2879,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,509-525-5200 x,509-525-5200 x26723,509-525-5200 x27137,509-525-5200 x,null
849,5-20-2020,04/25/2020,1V02,620GH,Eastern Dutchess VA Clinic,null,2881 Church Street,Route 199,11,CD116_NY_36019,Pine Plains,Eastern Dutchess,L,1V02,2020-05-20 03:00:01.557,36027,41.98073734,USA_ZIP4.PointAddress,-73.66091538,02-h,0,0,2,3,2005-05-15 00:00:00.0,620,3 -Low Complexity,A,1,OOS,100.0,02-h-1-D,N,NY,518-398-9246 x,Eastern Dutchess VA Clinic,620GH,518-398-9240 x,36,02-h-1,N,849,H,N,2,0,12567,5545,-,800AM-430PM,-,800AM-430PM,-,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,845-831-2000 x,845-831-2000 x5795,845-831-2000 x5981,888-389-6528 x,null
850,5-20-2020,04/25/2020,1V05,688GB,Southeast Washington VA Clinic,null,"820 Chesapeake Street, Southeast",null,11,CD116_DC_11098,Washington,Southeast Washington,L,1V05,2020-05-20 03:00:01.557,11001,38.82920759,USA_ZIP4.PointAddress,-76.99237091,05-c,0,0,5,5,2000-03-15 00:00:00.0,688,1a-High Complexity,A,1,OOS,100.0,05-c-9-B,N,DC,202-562-8789 x,Southeast Washington VA Clinic,688GB,202-745-8685 x,11,05-c-9,N,850,U,N,5,0,20032,3428,730AM-400PM,700AM-330PM,700AM-330PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,202-745-8247 x,202-745-8588 x,202-745-8000 x6333,202-745-8235 x,null
852,5-20-2020,04/25/2020,3V10,552GB,Lima VA Clinic,null,750 West High Street,Suite 350,11,CD116_OH_39004,Lima,Lima,L,3V10,2020-05-20 03:00:01.557,39003,40.742,USA_ZIP4.PointAddress,-84.1152,10-f,0,0,10,10,2000-03-27 00:00:00.0,552,1c-High Complexity,A,1,PCCBOC,100.0,10-f-1-E,N,OH,419-222-9504 x,Lima VA Clinic,552GB,419-222-5788 x,39,10-f-1,N,852,U,N,10,0,45801,2967,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,3,Midwest,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,937-268-6511 x1904,800-368-8262 x2164,800-368-8262 x3450,800-368-8262 x5325,null
853,5-20-2020,04/25/2020,3V10,506GB,Flint VA Clinic,null,2360 South Linden Road,null,11,CD116_MI_26005,Flint,Flint,L,3V10,2020-05-20 03:00:01.557,26049,42.99210825,USA_ZIP4.PointAddress,-83.77247754,10-j,0,0,10,11,2000-11-20 00:00:00.0,506,1b-High Complexity,A,1,PCCBOC,100.0,10-j-2-A,N,MI,810-720-3296 x,Flint VA Clinic,506GB,810-720-2913 x,26,10-j-2,N,853,U,N,10,0,48532,5483,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,4,3,Midwest,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,734-769-7100 x,810-429-1336 x,734-845-5275 x,866-316-9350 x,null
854,5-20-2020,04/25/2020,3V15,589GH,Lake of the Ozarks VA Clinic,null,940 Executive Drive,null,11,CD116_MO_29003,Osage Beach,Lake of the Ozarks,L,3V15,2020-05-20 03:00:01.557,29029,38.09451807,USA_ZIP4.PointAddress,-92.68353414,15-f,0,0,15,15,2000-10-10 00:00:00.0,589A4,1c-High Complexity,A,1,PCCBOC,100.0,15-f-5-A,N,MO,573-302-7974 x,Lake of the Ozarks VA Clinic,589GH,573-302-7890 x,29,15-f-5,N,854,R,N,15,0,65065,3497,800AM-400PM,800AM-400PM,800AM-400PM,800AM-400PM,800AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,4,3,Midwest,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,573-814-6000 x,573-814-6594 x,573-814-6437 x,800-349-8262 x,null
855,5-20-2020,04/25/2020,3V15,589GZ,Cameron VA Clinic,null,1111 Euclid Drive,null,11,CD116_MO_29006,Cameron,Cameron,L,3V15,2020-05-20 03:00:01.557,29049,39.73547592,USA_ZIP4.StreetAddress,-94.25179192,15-f,0,0,15,15,2002-09-15 00:00:00.0,589,1b-High Complexity,A,1,OOS,90.91999816894531,15-f-6-D,N,MO,816-922-4869 x,Cameron VA Clinic,589GZ,816-861-4700 x54251,29,15-f-6,N,855,R,N,15,0,64429,2005,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,3,Midwest,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,800-525-1483 x,816-922-2273 x,816-861-4700 x52498,816-922-2602 x,null
856,5-20-2020,04/25/2020,3V15,589G1,Warrensburg VA Clinic,null,702 East Young Street,null,11,CD116_MO_29004,Warrensburg,Warrensburg,L,3V15,2020-05-20 03:00:01.557,29101,38.77211392,USA_ZIP4.PointAddress,-93.71945468,15-f,0,0,15,15,2002-07-29 00:00:00.0,589,1b-High Complexity,A,1,MSCBOC,100.0,15-f-6-C,N,MO,816-922-4863 x,Warrensburg VA Clinic,589G1,816-922-2500 x54281,29,15-f-6,N,856,R,N,15,0,64093,9610,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,3,Midwest,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,800-525-1483 x,816-922-2273 x,816-861-4700 x52498,816-922-2602 x,null
857,5-20-2020,04/25/2020,3V15,657GI,Farmington VA Clinic,null,1580 West Columbia Street,null,11,CD116_MO_29008,Farmington,"Farmington, Missouri",L,3V15,2020-05-20 03:00:01.557,29187,37.77317459,USA_ZIP4.PointAddress,-90.44130018,15-e,0,0,15,15,2001-04-15 00:00:00.0,657A4,3 -Low Complexity,A,1,PCCBOC,100.0,15-e-7-A,N,MO,573-760-0354 x,Farmington VA Clinic,657GI,573-760-1365 x,29,15-e-7,N,857,R,N,15,0,63640,3512,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,3,Midwest,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,573-686-4151 x,573-778-4773 x,573-778-4262 x,573-686-4151 x,null
858,5-20-2020,04/25/2020,5V22,649GC,Lake Havasu City VA Clinic,null,2035 Mesquite Avenue,Suite D,11,CD116_AZ_04004,Lake Havasu City,Lake Havasu City,L,5V22,2020-05-20 03:00:01.557,04015,34.47812684,USA_ZIP4.PointAddress,-114.33118076,22-h,0,0,22,18,2000-09-17 00:00:00.0,649,3 -Low Complexity,A,1,PCCBOC,100.0,22-h-9-B,N,AZ,928-680-0447 x,Lake Havasu City VA Clinic,649GC,928-505-7100 x,04,22-h-9,N,858,U,N,22,0,86403,5894,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-581-8387 x,928-445-4860 x6008,928-445-4860 x6897,928-445-4860 x2143,null
859,5-20-2020,04/25/2020,5V22,678GE,Green Valley VA Clinic,null,380 West Vista Hermosa Drive,Suite 140,11,CD116_AZ_04002,Green Valley,Green Valley,L,5V22,2020-05-20 03:00:01.557,04019,31.85425402,USA_ZIP4.PointAddress,-110.99767623,22-g,0,0,22,18,2000-07-10 00:00:00.0,678,1a-High Complexity,A,1,OOS,100.0,22-g-9-A,N,AZ,520-399-0180 x,Green Valley VA Clinic,678GE,520-399-2291 x,04,22-g-9,N,859,R,N,22,0,85614,1901,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,5,Pacific,0,0,0,0,0,1,Primary Care CBOC,0,OOS,0,520-399-2291 x,520-792-1450 x4924,520-459-1529 x,800-470-8262 x4,null
861,5-20-2020,04/25/2020,4V19,666GD,Cody VA Clinic,null,1432 Rumsey Avenue,null,11,CD116_WY_56000,Cody,Cody,C,4V19,2020-05-20 03:00:01.557,56029,44.52715229,USA_ZIP4.PointAddress,-109.05888081,19-g,0,0,19,19,2000-08-14 00:00:00.0,666,3 -Low Complexity,A,1,PCCBOC,100.0,19-g-9-D,N,WY,307-587-5063 x,Cody VA Clinic,666GD,307-587-4015 x,56,19-g-9,N,861,R,N,19,0,82414,0000,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,4,Continental,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,866-822-6714 x,866-822-6714 x3630,866-822-6714 x3182,866-822-6714 x1,null
862,5-20-2020,04/25/2020,5V22,600GD,Santa Fe Springs VA Clinic,null,10330 Pioneer Boulevard,Suite 180,11,CD116_CA_06038,Santa Fe Springs,Santa Fe Springs,C,5V22,2020-05-20 03:00:01.557,06037,33.94238111,USA_ZIP4.PointAddress,-118.08178669,22-e,0,0,22,22,2001-10-15 00:00:00.0,600,1a-High Complexity,A,1,PCCBOC,100.0,22-e-3-A,N,CA,562-347-4497 x,Santa Fe Springs VA Clinic,600GD,562-347-2200 x,06,22-e-3,N,862,U,N,22,0,90670,6012,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,5,Pacific,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,877-252-4866 x,562-826-5467 x,562-826-5915 x,562-826-5744 x,null
865,5-20-2020,04/25/2020,1V04,0222V,Erie Vet Center,"Erie Vet Center, Metro Center",240 West 11th Street,Suite 105,8,CD116_PA_42016,Erie,Erie Vet Center,L,1V04,2020-05-20 03:00:01.557,42049,42.12260611,USA_ZIP4.PointAddress,-80.08717064,04-c,0,0,4,4,1900-01-01 00:00:00.0,562,3 -Low Complexity,A,1,VTCR,100.0,04-c-9-I,N,PA,814-456-5464 x,Erie Vet Center,0222V,814-453-7955 x,42,04-c-9,N,865,U,N,4,1,16501,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
866,5-20-2020,04/25/2020,1V05,0223V,Charleston Vet Center,Charleston Vet Center,200 Tracy Way,null,8,CD116_WV_54002,Charleston,Charleston Vet Center,L,1V05,2020-05-20 03:00:01.557,54039,38.35800911,USA_ZIP4.PointAddress,-81.5994215,05-d,0,0,5,9,1900-01-01 00:00:00.0,581,1c-High Complexity,A,1,VTCR,100.0,05-d-9-A,N,WV,304-347-5303 x,Charleston Vet Center,0223V,304-343-3825 x,54,05-d-9,N,866,U,N,5,1,25311,null,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
867,5-20-2020,04/25/2020,1V05,0224V,Martinsburg Vet Center,Martinsburg Vet Center,300 Foxcroft Avenue,Suite 100A,8,CD116_WV_54002,Martinsburg,Martinsburg Vet Center,L,1V05,2020-05-20 03:00:01.557,54003,39.46098864,USA_ZIP4.PointAddress,-77.98729497,05-b,0,0,5,5,1900-01-01 00:00:00.0,613,1c-High Complexity,A,1,VTCR,100.0,05-b-9-B,N,WV,304-262-7448 x,Martinsburg Vet Center,0224V,304-263-6776 x,54,05-b-9,N,867,U,N,5,1,25401,5341,800AM-800PM,800AM-430PM,800AM-430PM,800AM-800PM,800AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. | Vet Center after hours assistance is available by calling 1-877-WAR-VETS (1-877-927-8387).,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
868,5-20-2020,04/25/2020,3V10,0225V,Dayton Vet Center,"Dayton Vet Center, East Medical Plaza",3085 Woodman Drive,Suite 180,8,CD116_OH_39010,Kettering,Dayton Vet Center,L,3V10,2020-05-20 03:00:01.557,39113,39.699594,USA_ZIP4.PointAddress,-84.123627,10-f,0,0,10,10,1900-01-01 00:00:00.0,552,1c-High Complexity,A,1,VTCR,100.0,10-f-1-A,N,OH,937-296-0594 x,Dayton Vet Center,0225V,937-296-0489 x,39,10-f-1,N,868,U,N,10,1,45420,null,800AM-430PM,800AM-600PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
869,5-20-2020,04/25/2020,1V06,0226V,Roanoke Vet Center,Roanoke Vet Center,"1401 Franklin Rd, Southwest",Suite 200,8,CD116_VA_51006,Roanoke,Roanoke Vet Center,L,1V06,2020-05-20 03:00:01.557,51770,37.261078,USA_ZIP4.PointAddress,-79.946954,06-e,0,0,6,6,1900-01-01 00:00:00.0,658,1c-High Complexity,A,1,VTCR,100.0,06-e-9-D,N,VA,null,Roanoke Vet Center,0226V,540-342-9726 x,51,06-e-9,N,869,U,N,6,1,24016,null,800AM-700PM,800AM-530PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,Expanded or Nontraditional hours are available for some services on a routine and or requested basis. Please call our main phone number for details. |,2020-05-20 22:08:00.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
